delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
-0.023333604,0.014103046,0.002399519,0.047898613,0.009513146,-0.050022252,0.0024341645,-2.2581718,-5.798955
0.052509308,-0.052684817,0.003747895,0.06907124,0.0018260794,0.0095520485,0.0052402727,-1.5873147,-9.027076
-0.14439967,0.055381883,0.0016932491,0.07668283,0.006826053,-0.0022545978,-0.007919609,-16.165018,-8.614916
-0.06482766,-0.08562552,-0.00012969438,0.021536058,-0.0017562688,-0.020533994,0.0029801195,0.101694964,-3.6453311
0.009188871,-0.050482474,0.00016144382,0.0047244644,0.0032597636,0.018529702,-0.0016409175,0.04573574,-0.92070645
0.00928146,-0.019722508,0.0010379347,-0.017706746,0.0008191895,-0.0018715783,0.0014821904,-0.5301956,1.4266104
0.12711817,0.044293344,-0.00020974148,0.04622074,0.0058578267,-0.047420077,-0.010355371,-1.2255706,-7.235123
0.04388812,0.032611933,0.0023298892,0.037915837,0.00021359447,-0.00018074599,0.0011959955,-0.41492113,-0.40844077
0.10516833,0.035964273,0.004040916,0.08189625,0.00030734035,0.0017124971,0.00089530664,-19.167782,-9.773306
-0.099859945,0.06906444,-0.0009095394,0.062046,-0.0011201265,-0.011668637,-0.00085537374,0.4016041,-2.1261826
-0.09433298,-0.0619223,0.0036951487,0.069107294,-0.006817641,0.03007821,0.010871421,-1.5290862,-5.2999606
0.033775713,-0.06243781,-0.0038341852,0.08278201,0.0074237916,-0.012922795,-0.0022454802,-1.519646,-7.416889
-0.10444269,0.05846941,0.00083549385,0.06903654,0.0026864454,-0.01661623,-0.009448274,-0.3787361,-2.4716148
0.05787317,-0.076014996,0.0035963475,0.083849594,-0.009166589,0.017634649,0.011907971,-11.099071,-5.8818913
0.14812478,0.055695727,0.0038863556,0.07411634,0.003454153,-0.005736939,-0.0021071504,-13.174971,-8.531565
-0.07401456,-0.1410912,-0.00036071078,0.04988176,0.00017550758,-0.048823178,-0.003953857,-0.3259655,-6.9058256
0.06866568,0.0374646,-0.004833456,0.07487523,-0.004846556,0.0040463135,-3.6190675e-05,-17.09744,-8.458173
-0.11132327,-0.089001246,-0.0009935704,0.085594654,-0.0059178867,-0.0013851896,0.0021156757,-3.5524888,-3.6854963
0.083768524,-0.1432348,-0.0046171993,0.08165291,0.00360063,-3.477829e-05,-0.004160172,-20.05524,-9.708482
-0.08557039,0.0007652592,0.0038361275,0.087286435,0.003764501,-0.000828848,-0.002508317,-4.8935137,-2.0680933
-0.089437105,-0.013302335,0.00028791622,0.07568051,-0.0020812876,0.026897805,0.0040683206,-1.5229799,-8.749265
-0.06356955,0.041522674,-3.6297417e-05,0.08100217,-0.005481478,0.011793403,0.010199217,-16.244326,-9.514358
-0.14059581,-0.05693795,0.00045665528,0.055328637,-0.00704753,0.039863985,0.012484479,-0.22273144,-7.592475
-0.015784688,0.12105897,0.0003189154,0.07649838,0.009657886,-0.008516275,-0.008585712,-5.430063,-8.711815
0.02708854,0.09623075,-0.0036195007,0.08208256,0.009556633,0.0039082165,-0.010360704,-11.932955,-9.748845
-0.065139785,0.112963386,3.1836138e-05,0.04437519,0.00018539047,0.016040247,0.012055614,-0.6277281,-3.4574778
0.09858335,0.057004318,0.0002443338,0.07603441,-0.0068013533,-0.002259001,0.0021794594,-1.2715718,-3.6761477
0.08594137,0.14163446,0.0014031596,0.07879905,-0.006937372,0.0020220452,-0.00083593896,-5.908804,-4.593356
-0.009437931,0.06445787,-2.3313081e-05,0.032426815,-0.0066034403,-0.03246874,-0.0027712006,-0.43312082,-5.319929
-0.11505215,-0.040456183,-0.0037253373,0.07997149,0.005575476,-0.011559405,-0.0037316058,-3.48164,-4.6590056
-0.027781632,-0.002038919,-0.0033732837,0.031557817,-0.0057643745,-0.02364914,-0.030449564,-0.02236948,-3.9876852
0.033059824,0.05876724,-0.002074817,0.0839018,0.004905645,-0.002024816,-0.0006648655,-3.1827748,-3.889925
-0.01719788,-0.0018006811,-0.004193316,0.0066262735,-0.0077349013,0.09209766,0.0006758026,-7.365914,0.6800907
-0.006593432,0.012321228,0.0051024146,0.02644238,-0.0067363977,0.053696077,-0.0023629086,-6.5569744,-4.0453916
-0.01821805,0.08266696,0.0040288786,0.07527404,-0.0037081742,0.025678776,0.005129333,-0.66089857,-8.588586
0.035452522,0.022952713,-0.0018665444,0.08799079,-0.00061913277,0.0012622448,-0.0012849622,-6.356372,-2.419057
-0.0263848,0.0007799005,4.3911594e-05,0.025461985,0.0011762356,-0.02410761,-0.0025633562,-1.0298251,-1.6510252
0.024554638,0.04766463,0.0037135112,0.084471576,-0.00078762334,0.009473311,0.0077643055,-5.8498206,-4.208796
-0.017821316,-0.047643024,0.0035475777,0.0876617,-0.0073358268,0.0053826044,0.0027131473,-1.5625147,-4.2642474
0.057079908,-0.11563811,0.0031440333,0.06034157,-0.0064978143,0.016054977,0.008810195,-0.11552916,-3.429334
0.0006913782,-0.11481592,-0.0005596337,0.083417304,-0.0019288965,-0.0021715772,-0.0012127527,-8.9209175,-4.0487285
-0.13711427,-0.013724625,0.0005407058,0.073553,-0.003911501,-0.0022245864,0.0077787302,-0.99798644,-8.397608
-0.056728896,0.03273209,0.004426549,0.081139974,-0.005398749,0.010387262,0.00776584,-14.520778,-7.6588473
0.01713554,-0.024261583,0.004569278,0.075396016,-0.0016372292,0.0070621334,0.015560385,-7.5803585,-6.308908
0.06847256,0.044667758,0.0038190526,0.09086034,0.006181579,-0.012342776,-0.0043097613,-6.946435,-4.987478
-0.03589162,-0.0051795216,0.00067760044,0.07470564,-0.008129116,0.018048747,-0.003020687,0.82706535,-5.0049653
-0.0009106273,-0.0032965236,-0.0027071536,0.04341827,-0.0006731323,-0.011439479,0.023183545,-0.39515528,-2.49906
-0.12081065,-0.03484393,-0.0016785881,0.0880892,-0.006316907,0.0075689754,0.002298191,-2.1036825,-3.6896474
-0.021086581,0.078989305,-5.5974782e-05,0.015472907,-0.0050914474,0.022627529,0.001108618,1.1024407,-1.2967569
0.09103502,-0.034867577,0.00018990706,0.061080024,-0.005550966,0.033487465,0.008733081,0.79040897,-4.183953
0.05823991,0.019763138,-0.004358655,0.09021327,0.00781448,-0.012034691,-0.0037539348,-10.739027,-7.192915
0.016355675,-0.006038436,0.00357511,0.059719663,0.006848328,-0.019260317,0.0010884828,-3.0438433,-1.3888236
-0.030874478,0.049356617,-8.7056535e-05,0.045515765,0.005749554,-0.059344035,-0.010583968,-0.67300546,-7.3647285
0.10321796,-0.09939373,-0.00047949018,0.040577825,0.0017828499,-0.050639093,-0.008274739,0.41510287,-3.691575
-0.11722611,-0.0030122001,0.0004904728,0.060965043,-0.0032831195,0.0006911902,0.0039308937,0.7096962,-3.458488
-0.08073788,-0.07052428,-0.0001391564,0.087531865,-0.002405122,0.00427407,0.002246871,-6.3646417,-6.20407
-0.08266586,-0.063301794,-2.9818702e-05,0.076367125,0.0041264514,-0.028824534,-0.005537264,-3.8579059,-8.976614
0.03809742,-0.069185495,0.0039735525,0.079049915,0.0013539746,-0.030247204,-0.003706018,-13.934434,-8.435593
-0.14998084,-0.06762473,-0.0042392905,0.08031715,-0.005885191,0.011141442,-0.0030993877,-9.84469,-8.6477165
0.03802215,-0.05738005,0.0035377943,0.080486625,-0.0038112106,0.0006304222,0.012619285,-2.8126116,-4.124418
-0.10956128,0.13271138,1.071281e-05,0.071571864,-0.005752535,-0.0010675681,0.006977082,-2.3851025,-8.999445
0.11485536,-0.007723027,-0.001028746,0.07764597,0.0056750183,0.0062829405,-0.004385563,-4.4938154,-8.838994
-0.13481681,0.064108625,-0.003981027,0.08290599,0.0037014028,-0.010100149,-0.004282825,-1.3265496,-9.041501
-0.010891832,-0.15330058,-0.0038809567,0.07031548,-0.00011910996,-0.0277683,-0.0033364843,1.026296,-7.073005
0.059723675,-0.1647082,-0.00011579043,0.06058875,0.008347458,-0.03688743,-0.021209689,0.7843212,-6.273004
-0.14788316,0.0858142,0.0015538085,0.07521078,-0.0019247973,-0.004784515,0.004568795,-2.3473485,-8.806718
-0.071827106,-0.05673924,-0.0012675023,0.07973146,0.0052473824,0.0009953545,-0.00957101,-6.138109,-9.506506
-0.022165883,-0.007312234,-0.002800252,0.017141791,0.00070912373,-0.022465833,0.0030668012,-8.027735,-5.048273
0.16098523,-0.031116486,-0.003499435,0.08079802,0.003647165,-0.019233804,-0.008909054,-1.7455584,-4.8060937
0.108419195,-0.0960055,-0.0035080763,0.08229585,-0.0034737359,-0.015781995,0.0041448507,-0.5700928,-7.827325
0.013565007,0.0004522855,0.00013541304,0.013336691,0.00493057,0.0015039827,0.006486577,-1.2489947,-0.39627045
0.0015398244,-0.002154592,0.00023880994,0.016585922,0.0012201673,0.01406518,0.03226394,0.8199786,-1.5827245
0.13487884,0.0614293,0.004160516,0.082999274,0.007319587,-0.001924163,-0.010880087,-4.3169427,-6.6210938
0.1950227,-0.0017824864,-6.1481136e-05,0.052724324,0.0038785962,0.02927058,-0.0032968612,-0.6045183,-7.8919783
-0.13948564,0.058408886,1.2755503e-05,0.076503575,0.0022318996,-0.0042579975,-0.0066608577,-2.1041276,-7.5393233
0.050567307,-0.13161463,0.0040584113,0.07718737,0.0034910573,-0.014557923,-0.002300764,-4.963637,-9.2538395
-0.08755196,-0.02689894,-0.0011595166,0.08543927,-0.007837211,-0.0015024882,0.011917491,-9.7805395,-8.285056
0.0675679,-0.10637667,0.0025067294,0.087056525,-0.006148632,0.0027701552,0.00859461,-8.938321,-4.0036516
0.016282389,-0.007586858,-0.0018519011,0.013577173,-0.0068437764,0.058313806,-0.011028561,-5.6443167,-0.08160083
0.047272682,-0.057151422,-0.00017797198,0.082333125,-0.00040315892,0.014118511,0.0013698264,0.5314268,-2.3781314
-0.07611887,-0.08721127,0.004076127,0.08015534,0.003929848,-0.016112952,-0.0027543262,-16.682955,-8.473275
-0.09148566,-0.06189026,0.000120044155,0.046981007,0.006222602,0.010214807,0.00047360244,-0.82839596,-1.6450461
-0.050072312,0.058261834,0.00059537974,0.07870476,0.0026817918,0.020474937,0.010535077,-5.5147066,-8.482601
-0.0020368686,0.0691636,0.0029643667,0.08751671,0.005430161,-0.0037017965,-0.002414206,-7.94572,-4.730857
-0.07015088,-0.12874831,7.621923e-05,0.08391565,-0.0058982777,0.008544191,0.008391932,-1.5725898,-4.5495777
0.16772388,-0.04428776,0.001827025,0.07811658,0.001279241,-0.013052101,-0.0018495505,-2.555156,-7.2491117
0.043289315,0.118666805,0.004330822,0.07450412,0.007806707,0.0047046496,-0.009425819,-0.7572192,-7.9404845
0.013099577,-0.0058507654,0.00050414685,0.028004965,-0.0027995158,0.0165863,-0.004622052,-11.190044,-4.933532
0.086519204,0.06782245,-1.325197e-05,0.058531273,-0.0010855547,0.017426038,0.004631953,-0.36535296,-4.486546
-0.03277706,-0.1417688,-0.00015509299,0.07752871,-0.007604988,-0.010788018,0.013765112,-4.1754584,-8.578059
0.02211245,-0.07493814,-0.0020158787,0.07198261,0.0039783125,-0.012063504,-0.0024568497,-3.5296881,-2.4740262
0.1403678,0.070482925,-0.0037807801,0.07465955,-0.0078902375,-0.0047844616,0.0019016986,-8.8081875,-5.6976576
0.01978231,0.0558625,-2.5871299e-05,0.08080986,-0.0026381838,-0.018085157,-0.0031747376,-1.5093521,-8.169313
0.12417964,-0.087616235,-0.00044073767,0.04780355,0.006323522,-0.046613246,-0.018230582,0.28474417,-5.0646915
-0.006291596,0.08520222,0.0029119023,0.0868213,-0.0038240957,0.0034375843,0.0018811022,-10.818388,-5.595957
-0.0014286191,0.005322363,-0.0015503106,-0.038532004,-0.00049075636,0.0030506486,0.00807366,-0.493471,1.1824683
-0.02271414,0.018705517,-0.0012631051,0.054531123,0.0071625574,-0.030531421,-0.017125782,-12.428894,-8.66861
0.005541344,0.084955625,-0.001967575,0.059864298,0.0023520815,-0.0031668125,-0.005626316,-1.6713761,-1.2797643
-0.002763324,-0.11571647,-0.00032860352,0.05162118,0.008406671,0.03162738,-0.0053696255,-1.193353,-8.754933
-0.05109509,0.02300543,1.6290072e-05,0.081371434,-0.00041929234,-0.012882037,-0.006438841,-0.8985468,-7.801196
0.14228888,0.04763266,0.004142846,0.084334455,0.008613658,-0.0077286675,-0.01252541,-9.698019,-8.1380205
-0.014738326,0.019667026,0.0013813373,-0.024644608,-5.1789644e-05,-0.0036866376,0.00084499817,0.24649468,-0.2713105
-0.0009419337,-0.06246869,-1.9369436e-07,0.083787985,-0.004318154,0.012946947,-0.0005735528,-1.638045,-7.613587
0.08846764,-0.042605165,0.00041200957,0.06702565,0.008752544,0.01767421,0.002788589,-1.3924104,-7.764488
0.10493712,-0.08843817,-0.004184019,0.07576317,0.0055845403,-0.0016204478,-0.003108854,-2.7329068,-9.564053
0.006659753,-0.15689367,0.0041930997,0.08333264,-0.0056756227,0.0033523077,0.0037739705,-12.279915,-6.7984014
-0.14712669,-0.111743346,0.0014199975,0.08839037,0.007881819,-0.011277916,-0.004457671,-8.3147745,-6.6438704
-0.06507577,0.00088546536,-0.003517374,0.08313271,-0.0016402156,-0.0052390234,0.004113517,-0.66239107,-5.5080786
0.013411236,-0.066951126,0.002648435,0.08919844,0.006164112,-0.0055188225,-0.0034115699,-0.88664305,-6.7298017
-0.07622981,-0.07319226,0.0005643162,0.0075628003,-0.0060833157,-0.033717178,0.0055865357,0.014484786,-2.5553055
0.005390976,-0.18013917,0.004316154,0.04181213,0.0075110043,0.051507685,-0.0008917085,-0.6852788,-8.12956
-0.0854869,0.044030484,-0.00024070988,0.084501445,0.005329107,-0.004300911,-0.004313591,-1.5040301,-7.7390943
-0.03200613,-0.0440168,0.00096715894,0.0014926333,0.0018334436,0.01565977,-0.0077141756,0.29653588,0.426071
-0.06398707,-0.086811796,0.0016304519,0.021468213,-0.00041621685,0.008873865,0.00892316,-1.7125367,-2.3564045
-0.05533058,-0.010979817,-0.003609445,0.086785875,-0.009218769,0.020443125,0.011715267,-3.6934083,-7.8537745
-0.13454884,-0.05841958,0.0045122127,0.054642297,0.0043791025,0.02828304,-0.004052879,-0.354076,-8.256374
-0.050734807,-0.037677165,5.158569e-05,0.07435011,0.00010871733,-0.0043617394,-0.009136987,-16.08518,-8.965487
0.07551213,0.11023696,-0.000118682474,0.030218268,0.0067772693,-0.03692627,-0.0122110685,-0.27506885,-4.0642486
-0.13075872,0.0076552834,0.00064260693,0.084231734,0.004115722,0.006478568,-0.006580284,-11.348626,-8.025017
0.06196693,0.05109733,-0.00037242155,0.05675919,-0.0050882297,0.008424489,0.007607816,-0.51352704,-0.9999797
0.021591017,-0.02436868,0.001332687,0.064716056,-0.0014276439,0.0109298015,0.01120041,-0.97015154,-4.6281123
-0.15906894,-0.03099419,0.003106397,0.075377144,0.0012502704,0.0013215207,-0.0072507034,-8.823332,-4.7268844
0.07197926,0.07348524,-4.9009293e-05,0.07270104,0.0051182504,-0.025580691,-0.011577811,-22.146505,-8.930296
0.06634941,0.13942479,0.0014803167,0.0777244,0.00785692,0.0065834764,-0.010039676,-14.49373,-8.476057
-0.0108601255,0.022242239,0.0005137401,0.04579687,-0.005170845,0.055983365,0.012796694,-4.629722,-5.28266
-0.044159256,-0.06903823,-0.003441678,0.08530627,-0.000437575,0.012797365,0.007880439,-14.945708,-10.18318
-0.11132593,-0.023499865,-0.0015485927,0.08285271,0.0097867055,-0.0129729975,-0.006329426,-11.131345,-6.2488637
0.14339533,0.029304886,0.004219586,0.07725404,0.006862041,-0.011088422,-0.009129219,-11.933193,-6.3016987
0.10933041,0.00040044737,-0.0029587005,0.08088607,-0.00011124573,-0.0055117905,-0.000357703,-9.844678,-4.766835
-0.029620012,-0.05661032,0.000108332424,0.073007956,0.0079467995,-0.02636886,-0.0072740978,0.76692,-4.2452955
-0.06727559,0.041007247,0.00013981231,0.06707709,-0.0008897518,-0.014804592,-0.0036823382,-1.3439146,-9.80488
0.11600781,-0.0006435251,0.0002611733,0.030981807,-0.0067999405,-0.017940642,0.0019971344,0.6554097,-1.2883517
-0.031441104,0.17188755,-0.0031067801,0.07887407,-0.00441331,0.007971503,-0.0016702653,-15.345691,-8.641502
0.022412563,-0.021686506,3.8249527e-05,0.085726865,0.00552837,-0.021027908,-0.0015524738,-0.008734799,-4.805779
0.11289815,0.11491243,0.003983369,0.08385383,-0.001977087,0.011543934,-0.0006124196,-0.8682128,-5.4960628
0.039770924,-0.02141199,-0.0001363734,0.032822806,0.0068573956,0.012387805,0.001870533,0.29706135,-1.6566132
-0.012069757,-0.036010835,-0.0030263658,0.08389223,-0.0022982869,0.022246173,0.0067641838,-3.5444877,-4.9337745
0.05247113,-0.016204476,-0.0036365676,0.045968834,-0.005781287,-0.048668653,-0.0033375216,-0.022929287,-6.46505
-0.021701777,-0.05273623,6.48844e-05,0.041053053,-0.0007722921,-0.013653045,0.003746863,0.057986163,-2.8716846
0.08775615,0.0008138029,0.00067588297,0.08135215,-0.00585344,0.024179475,0.008566348,-2.6645386,-7.3098073
0.025103077,-0.011467723,0.0020311724,0.08700529,-0.004905145,0.01909714,-0.0017598843,-0.5410005,-4.5523543
0.00020163991,-0.17955664,-0.00380601,0.080208816,0.00812526,-0.003701193,-0.0075514503,-7.923752,-5.3023677
-0.04870519,0.06555314,-0.00011060225,0.009079191,-0.0049393885,0.032453083,0.005830633,0.4479908,-2.3657308
-0.08242394,0.08779239,0.0043967348,0.048502926,0.005816089,0.03540668,-0.0020378563,0.09358778,-7.761865
-0.0009003114,-0.09729293,-0.0038483066,0.08293791,-0.0046716817,-0.0038966008,0.0013458247,0.2014102,-6.1686034
-0.07254813,0.1381321,-0.00032247236,0.050209954,0.0019946177,-0.03062951,-0.010976058,-0.3063074,-3.782629
-0.046442658,0.0013939962,0.0041989996,0.0756542,0.007239522,-0.033719346,-0.016875096,-5.0617123,-6.1975965
0.034903456,-0.010859672,0.00030329858,0.049624115,0.006280594,0.021016609,0.026340516,0.087809466,-5.9442782
0.051762577,0.010329216,-0.0028698281,0.062314726,-0.004614803,-0.011744476,0.00076867326,1.0724849,-3.3159468
0.0026437037,-0.062475417,-0.00020276147,0.085215695,-0.008808462,-0.0015049694,0.0040252665,-3.7709346,-9.50465
0.094963565,-0.029565869,-0.00015431878,0.082466446,-0.0013355466,0.0019111438,0.0040944098,-1.5126046,-5.096215
-0.15300366,-0.030428583,0.0037034533,0.08279803,-0.0048545906,0.0015595488,-0.0016340852,-7.3556294,-4.2454586
-0.024893336,0.049024865,-7.923767e-05,0.066363215,-0.006095461,-0.031947255,-0.0038533004,-0.9497093,-7.444767
-0.0136246085,0.03850051,0.003715764,0.08418545,-0.0013217359,-0.0007346466,-0.0029365355,-1.4855238,-6.9964657
0.0013405138,0.0073807696,0.004542376,0.017195469,0.0067031025,-0.03752136,0.029265925,-6.0123944,-2.0819082
-0.036124818,0.13867038,-0.00057119795,0.07296538,0.0057441466,-0.01650866,-0.007215274,-7.5035224,-8.615935
-0.043699913,0.07596814,0.0037034028,0.081301674,-0.0073403833,-0.010860194,0.005190113,-4.9015284,-8.463563
0.102137156,0.09450444,0.0044849054,0.08376285,0.00332301,-0.0018796385,-0.0056655467,-8.016491,-3.2953978
-0.08660436,0.085950196,-0.0038911721,0.077574275,0.0050552236,0.002470701,-0.0026472956,-3.374927,-8.390589
0.22766386,-0.01320685,0.0034493413,0.07516421,0.008702721,-0.020050736,-0.0011421086,-16.17379,-7.9538894
0.15657051,0.0073691076,0.0001326781,0.057092,-0.008863904,0.037176955,0.014334514,0.67929447,-7.9176903
-0.05613054,-0.02686662,1.2512035e-05,0.08242926,-0.0005447635,-0.007525864,0.00039099366,0.30160895,-5.268157
0.059309784,-0.13135283,-0.0036374696,0.0883007,0.0061834315,-0.012314926,-0.008349902,-5.256499,-2.591369
0.013976025,0.01421919,-0.0038235115,0.06304179,0.0050753634,-0.02676677,-0.0051691392,-1.483024,-6.7733207
-0.012852271,-0.04015095,0.0022803068,0.06998534,0.0005082986,0.022217458,0.0077980743,-0.4739252,-6.1189003
-0.07597747,-0.003292263,0.0012232468,0.09019001,0.005791669,-0.011356317,-0.0021539556,-3.3130062,-6.2604976
-0.11465765,0.0182633,-0.002076508,0.06874196,-4.793512e-05,0.0054186573,-0.00089696393,-5.0618844,-2.5998952
0.039739117,-0.15792146,-0.00031821337,0.049047526,0.00032702158,-0.047635972,-0.0026784607,-0.59244096,-7.4374714
-0.03856755,-0.09060808,0.0010769679,0.07433595,0.0031501628,-0.0046218904,-0.0053163604,-19.736614,-9.633426
0.05108621,-0.091489494,0.0040978575,0.084109426,-0.005413105,0.00052867574,0.0097257765,-13.5614,-8.050295
0.0089872945,-0.06469739,0.0033734909,0.06382351,0.0014698213,0.034295194,0.0065458235,-2.1944377,-8.825015
-0.070180945,-0.0045548114,0.0025375015,0.050095733,-0.001624913,0.033522718,0.006400954,0.38914767,-2.6761289
-0.02186506,0.04668899,-0.00015449853,0.022326028,0.0016052846,-0.043898445,-0.016501257,0.56735694,-2.6241138
-0.045409597,0.032742735,-0.0017685111,-0.021911504,0.0002819118,-0.01612412,0.0002655479,-0.73183596,1.0564278
0.030501619,0.08092021,-0.0044450643,0.07683025,0.003927776,-0.0070158523,-0.0047687273,-17.316368,-9.268963
0.1314504,0.02412064,-0.004560176,0.08970357,0.003958285,-0.009478415,0.0021507281,-7.109209,-6.056441
-0.120057784,-0.11851024,-0.003963822,0.07970699,0.0025884658,-8.575624e-05,-0.0026462653,-14.863222,-7.7747126
-0.07731351,0.06223513,-0.00022461028,0.03693024,0.0019873255,0.014155578,-0.0010438742,0.28438893,-0.9658982
0.067915894,-0.0855368,-0.0035955017,0.072033234,-0.0029938826,-0.019543748,0.0016224036,0.153263,-5.167248
0.01033414,-0.079684325,-0.0020692023,0.088938996,-0.0060707,0.012440067,0.010317074,-8.810009,-5.20843
0.07988273,-0.14756298,-0.0002468441,0.051711496,0.0025104121,-0.035721682,-0.0090990495,0.36735526,-4.5518045
0.0422392,-0.1318234,-0.0026694317,0.09004304,-0.009767763,0.007935208,0.006017795,-10.446016,-6.067305
-0.13321257,-0.018844416,-0.00017471673,0.08655314,-0.0075499336,0.016218822,0.010665224,-0.43824205,-5.980868
0.16879103,-0.06543578,-0.0024165043,0.07681752,0.006208397,0.001429928,-0.011192865,-1.1677505,-9.284527
-0.14739566,0.046632964,0.0042574042,0.038137455,0.004656935,0.05099548,-0.00087241636,-0.7527505,-7.734835
0.06782977,-0.019249428,-0.00027811996,0.06840413,0.00830923,-0.052421957,-0.012303107,-1.5179225,-7.420859
0.016778247,0.18172689,0.0007299124,0.072825626,-0.0004350551,-0.00039280468,0.0012626669,-1.2983578,-8.434825
-0.024013806,0.04635619,-0.0014786256,0.08038551,-0.0060484423,0.004189142,-0.004432571,-4.8098173,-6.7926946
-0.08564079,0.011539466,0.003041509,0.05429577,-0.008375095,0.03720927,0.016026583,-0.10491095,-4.6269445
-0.022233754,-0.07379505,0.0011364693,0.051349845,-0.0049749967,0.010849002,0.005695206,-0.5785214,-2.3005328
-0.06255499,-0.061203163,0.0006720701,0.086886555,0.0045613335,-0.0031082937,0.0010900728,-9.655096,-5.620235
0.009959655,-0.055158827,-0.0005071875,0.07752849,-0.0025706373,-0.020708945,-0.0016808843,-0.5815891,-6.7903666
0.03135148,0.005472186,-0.0016126587,0.0023942615,0.003491992,-0.05540478,-0.031265493,0.48046723,-1.5807868
