delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.09048384,0.16177402,0.0035588928,0.08311582,0.0016770853,0.003198082,-0.002840546,-18.61934,-8.817264
0.06768772,-0.016356444,-0.0034826952,0.054603036,-0.0016368367,-0.039627865,-0.0036510017,-0.035619833,-5.646287
-0.051051855,0.0009132018,0.001835226,0.08455172,-0.0025815475,0.012909699,0.002723787,-4.0907264,-4.6936083
0.037710637,0.036305197,-9.6448166e-05,0.04073797,-0.0028869389,0.03720049,0.01322157,0.4431199,-3.3803601
0.018209882,0.037203167,-0.00012799345,0.08084954,0.006624406,-0.023126487,-0.006861072,0.17762747,-2.206083
-0.05481187,-0.08841441,5.0063372e-05,0.052561954,-0.0074629565,-0.029380383,0.0034624538,-0.99955666,-9.201968
0.010747805,0.15908563,-0.00038353537,0.08577405,0.0066926274,-0.012396591,-0.010537814,-2.9090064,-4.8361807
-0.16054617,0.04740781,0.0037572926,0.07410408,0.004830244,0.029788353,-4.69907e-05,-0.91886246,-7.607688
-0.12140392,-0.052177917,0.0035967047,0.08567081,0.008445798,-0.015394936,-0.011729624,-11.604785,-8.095274
0.049394693,0.019413197,-0.0035044062,0.08113619,-0.0066830562,0.014750047,0.005213012,-1.8121401,-4.1061296
0.05048155,-0.00066266116,-0.0037813915,0.08594789,0.007189374,-0.007979906,-0.0077461028,-4.7385178,-4.95143
-0.024043595,0.008422915,0.0022731158,0.059836898,0.009771973,-0.06091053,-0.0039635627,-3.1278684,-6.240703
0.06274331,-0.044705346,0.003536208,0.07589612,0.0022713575,0.010214745,0.0025034468,-1.8894926,-9.132121
-0.14918995,0.053636465,0.0014114565,0.08161,0.0070815883,-0.004606907,-0.009661035,-17.25335,-8.60902
-0.041793115,-0.038535327,0.00025775033,0.005062646,-0.0010828448,-0.006258798,0.0035444067,-0.5653981,-1.6663626
0.011040137,-0.0024988516,0.0002942755,0.0061729914,0.00040128897,0.012638564,0.0013439236,0.03886261,-0.5506832
-0.00176044,0.0018143145,-3.981793e-05,-0.017558942,0.00032494246,0.00011344004,0.003582404,-0.43041763,-0.27169293
0.12822658,0.09012232,-7.726041e-05,0.04538999,0.0071367007,-0.0513113,-0.011462635,-0.91316545,-7.5564775
0.01151361,0.012454719,0.00060168083,0.00881075,0.00011738576,0.004841631,-0.002089962,0.47412387,0.21304019
0.08879989,0.016947487,0.0039423225,0.07901115,0.0007316708,-0.0011485841,-0.0020831437,-17.740326,-9.489705
-0.118502654,0.08567192,-0.0004944203,0.07588583,-0.0018626128,-0.0075460975,0.0016385388,-0.56985104,-1.8604337
-0.10389046,-0.076281056,0.0037045847,0.07827375,-0.007552016,0.028178819,0.0102373455,-0.103714086,-5.2773657
0.03957748,-0.06414438,-0.003735546,0.0867616,0.00723215,-0.0067062024,-0.0083613405,-2.2935286,-7.7154436
-0.12848338,0.07275453,0.00031430094,0.08460646,0.0037508176,-0.0133023495,-0.0052369316,0.7627243,-2.9753668
0.05449828,-0.058980316,0.003170545,0.08290978,-0.007879043,0.006243855,0.008914097,-10.163715,-6.109407
0.13902722,0.04097217,0.0037996657,0.08487341,0.00320679,-0.0036860562,-0.0044615576,-14.32664,-8.6815815
-0.07671631,-0.1393636,4.089782e-05,0.044526234,0.0006832643,-0.04769549,-0.0021130284,-0.18348393,-7.026771
0.06592519,0.02170803,-0.0038866955,0.08215565,-0.005075156,0.0034314196,0.0021425264,-17.208197,-8.374895
-0.13998061,-0.121154025,-0.0013576432,0.08663832,-0.0060222745,0.0024973128,0.0062669897,-3.735608,-3.8818386
0.0713153,-0.13051856,-0.003728609,0.08355698,0.0036497596,-0.0042346544,-0.0068513,-20.061285,-9.686732
-0.10846649,-0.024935037,0.0042272815,0.07861747,0.004328807,-0.0031946078,-0.004876804,-5.105251,-1.7382687
-0.078737825,0.007527468,0.00026954338,0.07430157,-0.002242302,0.020989284,0.0032480794,-2.1994052,-8.229233
-0.06802145,0.052882142,4.22884e-05,0.079736345,-0.0046806796,0.0081026675,0.0060428134,-15.78479,-9.410687
-0.16929087,-0.06222903,0.0002490589,0.057240047,-0.007393594,0.033610847,0.012004268,-0.09329138,-7.5252967
-0.007249567,0.12031909,-0.00037104933,0.068376385,0.009442219,-0.005477271,-0.0068661617,-3.2549207,-9.064029
0.019128513,0.08876261,-0.0034876494,0.0867058,0.00954734,-0.00302947,-0.011457787,-12.627049,-9.522284
-0.012075992,0.07153873,0.00085321255,0.018894522,0.0010570771,0.018665284,-7.40284e-05,-0.29216108,-1.5728658
0.12558614,0.040114276,-8.229877e-05,0.085460685,-0.008961563,-0.006914001,0.007794214,-2.1853735,-3.9144561
0.10856749,0.13629882,-0.00027683115,0.08311401,-0.0068106423,0.0013640278,0.010250229,-6.9583025,-4.6466265
0.011126734,0.06404288,0.00056488224,0.016843257,-0.0055223354,-0.015648324,0.000957225,0.13697043,-4.3000927
-0.15942821,-0.04761176,-0.0037153235,0.08457682,0.008177441,-0.0043305284,-0.008574291,-3.625426,-4.664293
-0.017461846,-0.012569031,-0.003649324,0.037314642,-0.0054368163,-0.03833779,-0.0219672,0.41056147,-3.7841518
0.043658998,0.05352352,-0.002053581,0.08656265,0.0047744834,-0.007349582,-0.0040641325,-4.712601,-4.7205224
-0.011374394,-0.011861919,-0.0040178685,-0.0015141305,-0.0070056436,0.095335625,0.046337813,-2.3974972,-0.337856
-0.00454595,0.0046413145,0.00422781,0.0070308177,-0.0070526632,0.06681859,0.022958286,-2.9110732,-3.1257188
-0.015251944,0.07909762,0.003892858,0.078144915,-0.0037696285,0.021042865,0.008583054,-0.52240884,-8.470755
0.046063192,0.024581967,-0.0016158962,0.0794808,-0.00019043936,-0.0013761065,-0.001845442,-5.649998,-2.5135767
-0.004775769,-0.008726022,-0.0001151158,0.048078887,7.5573985e-06,-0.06208672,0.026258256,-2.2905996,-1.282673
0.015467433,0.04789454,0.003543613,0.08649249,-0.001327945,0.0047952724,0.0025067634,-5.613484,-3.9672227
-0.023600597,-0.033026066,0.0035575698,0.0861662,-0.007651186,0.007912202,0.0080236085,-3.1600409,-3.8003175
0.052698083,-0.121617205,0.0039052109,0.0812855,-0.0075722313,0.019452007,0.008146106,-0.21522555,-3.9400713
-0.026730193,-0.12666215,2.9054174e-05,0.080740616,-0.0013223729,-0.005261513,-0.0005627438,-7.407733,-4.243452
-0.16631606,-0.005494454,8.66008e-05,0.07831569,-0.0030460265,-0.001252173,0.0054705027,-1.7258722,-8.152285
-0.049354766,0.03159022,0.0042227344,0.083452635,-0.0040036323,0.0049005076,0.004295943,-13.877907,-7.1708536
0.030181048,-0.018318359,0.0041142125,0.082867615,-0.001562079,0.008098954,0.0150047075,-8.299962,-6.409295
0.07846443,0.044756994,0.0036830483,0.08354749,0.0065446254,-0.014722901,-0.0074462425,-7.380008,-4.9167
-0.006241168,0.015585612,0.00039913072,0.083483495,-0.008904913,0.011455355,-0.009201982,0.6643361,-5.2397966
0.0008160461,0.00010962427,-0.0033189997,0.049251344,-0.00033623236,-0.02492533,0.028856996,-1.3560485,-2.297969
-0.105250575,-0.031162158,-0.0028079255,0.08564292,-0.0059494735,-0.0046514636,0.0059090005,-2.6154745,-3.654075
-0.05142854,0.09559878,0.00041548783,0.039808378,-0.006523516,0.042237297,0.010943916,0.37075368,-3.4190125
0.0791788,-0.033535402,-0.00028466058,0.064777635,-0.0051717814,0.029497713,0.010978649,0.09858122,-3.755903
0.040385213,0.008884743,-0.0040180204,0.08222214,0.00733626,-0.00992317,-0.00517111,-11.392659,-7.6067605
0.008250879,0.001584998,0.0046495227,0.059718776,0.005937505,-0.026183253,-0.0044131326,-1.1415945,-1.0639249
-0.038756207,0.050782558,-0.0001605036,0.038089957,0.006563562,-0.061226767,-0.012163886,-1.2607697,-7.41405
0.114978045,-0.08992249,5.805466e-05,0.028227227,0.0019946662,-0.035766836,-0.006357203,0.43116274,-3.5086126
-0.15722059,-0.029091172,0.00036835592,0.081640355,-0.0031885419,0.018986598,0.0030367202,-0.9859165,-4.390121
-0.09108695,-0.07184633,-0.00086243864,0.08416413,-0.0013393348,-0.005220175,-0.0018896693,-7.3503013,-5.9437327
-0.07386238,-0.057066146,0.00017032158,0.0644685,0.004862236,-0.033036232,-0.006631541,-3.134907,-8.860231
0.04422884,-0.09549007,0.0038617142,0.08269714,0.0021215414,-0.027599936,-0.0055501536,-15.796901,-8.269077
-0.14810325,-0.09433241,-0.0034091496,0.083549835,-0.004506532,0.008507662,0.001834308,-10.7912445,-8.645784
0.043484773,-0.040547967,0.0039128987,0.08531038,-0.0055308994,0.001958554,0.004442403,-3.908729,-4.4926496
-0.14211187,0.12637407,0.00036023362,0.076342836,-0.0047770212,-0.0025780322,0.005782993,-1.8608855,-8.8517685
0.120162025,-0.03481929,-0.0007032414,0.074119374,0.006308532,0.020015778,-0.0026827622,-2.9468653,-8.433375
-0.12142643,0.07169901,-0.0039076754,0.0758071,0.004067652,-0.0072363643,-0.0062009185,-1.4210032,-9.011952
0.0032441702,-0.1417166,-0.003654386,0.0727581,0.0004533284,-0.026135897,-0.00494198,0.7838353,-7.024114
0.06516065,-0.14721522,-0.00021975134,0.057300124,0.009507563,-0.044585854,-0.011675486,0.21990958,-6.874725
-0.1618855,0.08885695,0.00090840337,0.08341458,-0.001233843,-0.007147669,7.628234e-05,-0.3409427,-9.093621
-0.06004155,-0.0636366,-0.00055381225,0.07489177,0.005528722,-0.012463565,-0.0091136275,-6.419808,-9.852048
-0.023066472,0.000873591,-0.0029516546,0.009660038,0.0014719006,-0.06634894,-0.021444706,-6.3775954,-5.0119286
0.18966922,-0.037363987,-0.0037181096,0.08852159,0.0047693136,-0.010769366,-0.0055848057,-3.0709083,-4.8725085
0.11432891,-0.06495654,-0.003543272,0.081301466,-0.0034618618,-0.012332518,0.004496424,-0.64480007,-7.458346
0.002081248,-0.0047383416,6.56752e-05,0.008822466,-0.00012731961,-0.00047038627,-0.0005347006,-0.2502018,-0.24917476
0.004222392,-0.0030563595,-0.00026618538,0.04823845,0.0017003495,-0.045147114,0.066106915,0.6783303,-2.213
0.12440433,0.0781001,0.0033870577,0.08661913,0.0075718802,-0.0067968294,-0.0061938977,-2.9782639,-7.009535
0.18963535,0.0053328485,0.00031716915,0.059433535,0.0035801318,0.031842533,-0.0019862535,-1.1018106,-8.012581
-0.14595486,0.044351008,0.000327369,0.08725667,0.0020306078,-0.010906725,-0.002172064,0.09189596,-7.8983507
0.055553354,-0.13122252,0.0035218499,0.07780221,0.0039739967,-0.018140286,-0.0071697272,-3.555385,-9.804681
-0.08868708,-0.0211052,-0.00026134835,0.088302724,-0.006610179,-0.003072803,0.0047505847,-9.223984,-8.170227
0.06475292,-0.09806609,0.0030833653,0.07956809,-0.0050626798,-0.002732713,0.0027673503,-7.689075,-4.0904465
-0.007918902,-0.007135634,-0.0013113759,-0.016941713,-0.005257547,0.055740967,0.0047062547,-1.414934,-0.19924514
0.04915608,-0.044856768,-0.00045907332,0.08527335,0.0008013836,0.0039203577,-0.0005926347,-0.3994709,-1.9772114
-0.072430946,-0.084541716,0.0037412683,0.08596667,0.004170034,-0.015228754,-0.008597871,-16.222225,-8.93299
-0.06177271,-0.028314987,0.00036629388,0.013273272,0.0030550517,0.012181418,-0.002939781,0.0778326,-0.5456235
-0.05551305,0.06092709,-7.6340955e-05,0.0840799,0.0031514913,0.014142761,-0.0029882398,-7.6968684,-8.352725
-0.0040942896,0.06651541,0.0025748825,0.0847765,0.0057420763,-0.0025549773,-0.0046189674,-7.4326925,-4.643311
-0.08509396,-0.14263839,0.0001776232,0.09075893,-0.0049074693,0.009638497,0.0052424003,-2.4418836,-4.979879
0.15523645,-0.023745345,0.001725524,0.081156224,0.001913031,-0.022746237,-0.0033366594,-0.27562866,-7.2975755
0.03959286,0.124727726,0.0037233809,0.07548722,0.008029015,0.00647458,-0.004493462,-0.81482685,-7.8781075
0.016079042,-0.020651422,0.0010925409,0.033369135,-0.0028968842,-0.043203305,-0.007298782,-11.198271,-5.765057
0.109542154,0.061013296,-9.805183e-05,0.07283343,-8.00251e-05,0.023491722,0.0039140084,-0.7746464,-5.2025456
-0.040147685,-0.14826934,0.00021358597,0.07766824,-0.006948558,-0.022337774,0.0040623187,-1.4493252,-8.127508
0.04166742,-0.10496896,-0.0034201148,0.08146565,0.006457878,-0.011508074,-0.005698202,-3.774813,-3.0942025
0.15939572,0.095145814,-0.0039162175,0.08021314,-0.00862872,0.00031876407,0.004842664,-10.24169,-5.3622403
0.034579154,0.05254458,0.00024724068,0.08311429,-0.0026911383,-0.013461783,0.001497039,-0.48144898,-7.87024
0.13866685,-0.07542093,-3.7354337e-05,0.04556033,0.0066784774,-0.034117002,-0.0108657,0.3260025,-4.9163947
-0.02238618,0.076558225,0.0023754647,0.08076486,-0.003022054,-0.0041440697,0.0005806936,-9.59113,-5.508532
-0.0066708545,-0.010746845,6.964182e-05,0.008453089,0.00035761466,-0.013028122,-0.00089674373,-0.5925659,-0.5771896
-0.032120023,0.016149849,-0.0014574457,0.05442591,0.00677773,-0.037449002,-0.0137180155,-11.18861,-9.368237
0.021064471,0.16439828,-0.0035483348,0.08240883,0.0034539746,0.00092878373,-0.001354298,-2.803502,-2.0389154
-0.0034704003,-0.123504706,0.00016279683,0.06652988,0.008255746,0.032698307,-0.005398711,-1.8802398,-8.397137
-0.042313594,0.018944219,-5.8907666e-05,0.08163873,0.000656292,-0.00835067,-0.0070040855,-0.11552677,-7.606564
0.14172071,0.077020235,0.0034935998,0.08966998,0.00878125,-0.009671928,-0.008506666,-9.494619,-8.489819
-0.00078267744,-0.0054806354,0.00014677194,-0.0028642353,0.00011695699,-0.0020879721,0.00046336357,-0.7273985,-0.36515683
-0.011458659,-0.07556093,0.00011414356,0.09002813,-0.0042958558,0.0060116337,0.0042248326,0.45069018,-7.3045487
0.060479358,-0.013386838,0.00069250417,0.062422086,0.009070726,0.026443016,-0.0016086899,-1.412686,-8.107108
0.11325897,-0.06508815,-0.003371994,0.0729801,0.0051777344,-0.0041717743,-0.0052537653,-1.3926207,-9.254473
0.00021986735,-0.17899255,0.0043886686,0.08166679,-0.004604629,0.0026462332,0.0041916487,-11.879627,-6.9952106
-0.14720125,-0.10098961,0.0015022418,0.08464189,0.008696007,-0.0049637076,-0.011184734,-8.508861,-6.8417306
-0.07919736,0.027737964,-0.0037888999,0.087142654,-0.0016348021,-0.0060076383,-0.0007583276,-2.0256562,-5.5752225
-0.007216918,-0.05857455,0.002660213,0.08789401,0.0062234313,-0.0021995704,-0.004924892,-1.3871335,-6.6518984
0.0037713745,-0.0006975053,-0.0001025679,-0.005855889,-0.00025483817,-0.0016454373,0.0023170854,0.029901886,-0.0910546
-0.019057475,-0.19196576,0.0042372146,0.045452096,0.008651618,0.04329282,-0.0034242831,-0.28114852,-7.838031
-0.07729766,0.044743657,-5.689568e-06,0.08615681,0.0055418955,-0.0022917474,-0.005260309,-1.7915176,-8.173123
0.003069436,-0.0055763163,3.6531015e-05,-0.00093710533,0.0002821687,0.0029093404,0.0027074816,-0.38000163,-0.43684453
-0.0027195304,-0.0061449804,-8.327594e-05,0.0014585766,0.00017510953,-0.00019216505,-0.0018067205,-0.8123971,-0.59170645
-0.050756257,-0.019240357,-0.00375211,0.07511359,-0.008595899,0.03383112,0.0090490095,-3.1591535,-7.3324413
-0.14097723,-0.050664455,0.0037463023,0.07079268,0.0040506306,0.03420391,0.0010512708,-1.00449,-8.059412
-0.051632345,-0.031238642,0.00031629435,0.0812238,0.00019323488,0.0004394118,-0.0032049266,-15.849071,-8.952434
0.0092361,0.026258884,0.0003674418,-0.003525236,0.00070456316,-0.0075635165,0.003984663,0.86559093,-1.207801
-0.120762125,0.006264508,-0.00017912983,0.08506307,0.0044066147,0.001281096,-0.0039805095,-11.364585,-7.6575656
-0.0073669483,0.008603686,-5.758298e-05,0.00583776,0.00043914662,0.0042328085,-0.00055295904,-0.9630345,-0.31342524
0.026058702,-0.023117766,0.0017543908,0.07654899,-0.0027597516,0.020354742,0.008583405,-1.1231896,-5.3037367
-0.1916837,-0.03921627,0.003573179,0.07837231,0.0012586041,-0.0016444132,-0.00392672,-9.356167,-4.8549595
0.07962471,0.06984506,-0.00083780685,0.078830086,0.0054083527,-0.017489651,-0.007452808,-21.01004,-8.554784
0.07585525,0.15577558,0.00027046527,0.08368475,0.0077719474,-0.0051522614,-0.010000826,-15.180154,-8.276729
-0.004622185,0.008448639,0.00020094386,0.04435515,-0.004700347,0.07458442,0.0067878417,-5.0226636,-4.559297
-0.042753287,-0.072212905,-0.0032350782,0.083860025,-0.00033491614,0.007474937,-0.0005852376,-15.953108,-9.967483
-0.10232271,-0.024715377,-0.0012632961,0.08102502,0.009368838,-0.008241709,-0.012484847,-11.436535,-6.3567343
0.15639496,0.042159557,0.003713038,0.080563664,0.0067906296,-0.0071897795,-0.0067023295,-11.389111,-6.1716437
0.12981187,0.009285641,-0.0029763607,0.07965897,0.00071259873,-0.00328203,-0.0024409716,-8.570966,-5.209826
-0.037599042,-0.071006946,-2.2702932e-05,0.08032166,0.008107594,-0.030048927,-0.014311188,0.6957544,-4.137127
-0.06963027,0.036397777,-0.0003449692,0.06704409,-0.00011474639,-0.01955422,-0.004422854,-2.0428877,-9.454829
0.11841757,0.012978689,-0.00013863461,0.042964548,-0.0061242245,-0.027674917,0.0038223972,0.32656804,-1.7272509
-0.024148798,0.15494268,-0.0026610459,0.087661736,-0.0041174307,0.011039178,0.004817129,-15.150478,-8.484353
0.03037544,-0.026647989,-0.00012298238,0.090916276,0.0048812036,-0.016660348,-0.0065465514,-1.1395818,-5.2456346
0.1322609,0.11151379,0.0033791377,0.08484023,-0.001098824,0.009986474,0.0016746487,-1.5453957,-5.88624
0.028570063,-0.024614267,0.00011730767,0.033844948,0.008009411,0.016465273,-0.0006858898,0.25940457,-1.6412457
-0.013453529,-0.029382382,-0.0020687394,0.082215734,-0.0021477337,0.024214221,0.0074419323,-4.2668204,-4.6484656
0.06253337,-0.0006189965,-0.0038317153,0.041402638,-0.0049538743,-0.04618969,-0.004595296,-0.84102786,-7.2531934
-0.015265311,-0.033300973,0.00016413759,0.010268993,-0.00052814477,-0.00508057,-0.00019198854,-0.10244665,-1.2442037
0.07455002,0.013824445,0.00019947853,0.08444509,-0.0057310103,0.015970003,0.0030674848,-4.9409204,-7.288317
0.018155282,-0.0064199874,0.0018617237,0.079407595,-0.0042835562,0.019735174,0.00448824,-0.60500896,-3.8681128
-0.00603909,-0.1876464,-0.002593715,0.07953898,0.008833657,-0.004424538,-0.01200121,-9.135092,-4.8281355
0.0017000383,0.013202361,0.00051033054,0.0010424245,0.00033749855,0.0027449057,-0.0014346322,0.3148574,-0.19046752
-0.08549509,0.10380126,0.0039006784,0.05815147,0.0061271572,0.034201384,0.0001897758,-0.012080765,-7.8237867
-0.0023863919,-0.10382976,-0.0037375186,0.08978646,-0.0043729073,-0.0042562555,0.0026646496,-1.676179,-6.2650166
-0.11423936,0.16157658,2.7927643e-05,0.052717164,0.0027713703,-0.03534994,-0.0051538227,-0.027724361,-3.727001
-0.035872966,-0.0060441666,0.0035584508,0.08177522,0.006687425,-0.035395157,-0.010186823,-6.479613,-6.018185
0.026916303,-0.011016663,0.0005098835,0.052172136,0.006971246,0.014677151,0.014192933,0.24504319,-6.3464923
0.042736385,0.004612892,-0.003234598,0.06116498,-0.005555981,-0.013656486,-0.00041871413,0.49169818,-3.124373
-0.012413426,-0.06742616,8.698098e-05,0.07798799,-0.0072978646,-0.009926634,0.0051196036,-1.6382118,-9.514594
0.094016895,-0.017698606,4.1795997e-06,0.08641209,-0.00051369047,-0.00010477402,0.0005756015,-3.36911,-5.701462
-0.13948898,-0.034505285,0.0034559974,0.08327379,-0.0039400253,-0.0045095533,0.0018377133,-7.171077,-4.3056564
-0.028084654,0.03644145,0.00014942634,0.061904922,-0.0056577167,-0.036825936,0.00091108424,-1.6734842,-7.640542
-0.012495075,0.045182593,0.0028372789,0.08879984,-0.0013596968,0.003775105,0.00024047964,-2.4274402,-6.8098326
-0.011021093,0.010623698,0.0036000344,0.0016774375,0.006777162,-0.044189826,0.010763854,-3.1789327,-1.921569
-0.02309289,0.15544929,0.00016236289,0.07325014,0.006028532,-0.026588418,-0.007778811,-3.7023811,-8.899998
-0.053410508,0.08481752,0.0038681193,0.08277632,-0.006584588,-0.012304837,0.0052414346,-4.4373307,-8.363385
0.10415001,0.1077189,0.0037200185,0.08269432,0.0032517037,-0.0021816483,-0.003798549,-7.8509827,-2.7151947
-0.094487324,0.060324255,-0.0038358248,0.077221945,0.00549311,-0.0009805353,-0.0056057004,-1.6371592,-8.023608
0.21207468,0.013171446,0.0028219114,0.08179977,0.008869941,-0.019815102,-0.013511757,-18.212814,-8.035843
0.15237808,0.016070327,0.00023008234,0.054265115,-0.009432389,0.038866736,0.0136070745,-1.6429657,-7.4415765
-0.06512383,-0.01973554,-0.00014861411,0.09003384,-0.0013221396,-0.0071513713,-5.2745152e-05,-0.9853662,-5.1539774
0.050854158,-0.119211346,-0.003454187,0.080234095,0.005110995,-0.006664874,-0.0061799465,-4.0588894,-2.5402992
0.018631183,0.002700415,-0.0043659806,0.06546115,0.005688683,-0.030345695,0.0048640957,-2.0404658,-5.7333627
-0.030402686,-0.03266887,0.002258238,0.07705258,0.0007805754,0.025645616,0.0064568394,0.10456648,-6.0662866
-0.08744067,0.0077480106,0.00045887046,0.08852912,0.0055841575,-0.013867027,-0.007211373,-4.5885158,-6.291649
-0.18664838,-0.0023411233,-0.0031764791,0.08196181,0.0004999338,-0.0024409909,-0.0014761426,-5.2152705,-2.9571514
0.04912165,-0.15906261,0.00021057652,0.049086697,0.0012995075,-0.04358602,-0.0027824512,-1.5205227,-7.607878
-0.037716597,-0.09281758,0.00065724616,0.08147127,0.0032109618,-0.005891028,-0.0064407145,-19.752102,-9.697562
0.026707333,-0.091352016,0.004065137,0.08406459,-0.004259514,0.0021844085,0.0016712204,-14.5350275,-7.931684
-0.0034791133,-0.07629636,0.0036678675,0.07023435,0.0012047184,0.0304343,0.0073792143,-1.7686917,-8.846059
-0.06787699,-0.0032303117,0.0032160797,0.057151176,-0.0012139623,0.030753912,0.006607045,0.076175116,-2.8388422
-0.03356744,0.05321869,0.00014224251,0.0059192283,0.0016346757,-0.0398929,-0.0068132374,0.42987624,-2.8457615
-0.003825323,-0.01018216,-6.755791e-06,-0.003006683,0.00026574905,-0.0086813215,-0.003819299,-0.85144055,-0.39287156
0.03796705,0.05788656,-0.0036874812,0.08298279,0.003962784,-0.0036497756,-0.0070143756,-17.154799,-8.957249
0.14405921,0.034189302,-0.0038642639,0.08202136,0.0049570925,-0.0022718718,-0.0051963646,-7.718225,-6.121078
-0.10112228,-0.111967035,-0.004147915,0.08235549,0.0029642864,-0.005456741,-0.006257852,-14.422253,-7.908283
-0.05283943,0.07313015,0.00013552171,0.036133572,0.0021994396,0.021233464,0.00010099456,0.16855279,-0.82704896
0.06668539,-0.08929955,-0.0035507919,0.0820934,-0.003523964,-0.013822786,9.580628e-05,-0.07368193,-5.415877
-0.01660935,-0.07991919,-0.0011620756,0.08288162,-0.004180332,0.00379144,0.003124509,-8.73959,-5.218315
0.09430594,-0.15397193,4.2837622e-05,0.061143994,0.0034772488,-0.03574748,-0.007367104,-0.021943664,-4.82507
0.024107588,-0.14415431,-0.0027670893,0.08238069,-0.007950229,0.0015011469,0.0061549456,-10.047836,-5.942182
-0.13122517,-0.030515403,7.5740536e-05,0.08820658,-0.0071433363,0.014600557,0.00840468,0.09415426,-6.1857066
0.17687322,-0.043798514,-0.0017374351,0.07412551,0.0069378684,-0.014335642,-0.010117089,-1.9090637,-9.291039
-0.18561265,0.06514059,0.0038617193,0.039908648,0.0058539356,0.037989467,-0.0018287302,-0.4262806,-7.867084
0.0795612,-0.0042915526,-0.00029261335,0.06489656,0.008699469,-0.046566263,-0.011347424,-1.6662496,-7.432122
0.020609805,0.17053317,0.00025481905,0.07702758,0.0006082841,-0.0026163417,0.00020759118,-1.8314272,-8.371953
-0.022148257,0.031523455,-0.0017689267,0.088186935,-0.0061480673,0.0065254695,0.0026486882,-5.196841,-6.178093
-0.07779152,0.01026972,0.0033262686,0.06289498,-0.008532385,0.039697602,0.018507559,0.03142204,-4.3300176
-0.008053938,-0.0038869039,0.00014066395,0.029974347,-0.002669258,0.0055130073,0.0031260091,-0.17345724,-0.55838555
-0.07439043,-0.059519194,0.0014112644,0.083147414,0.0041469005,-0.0030282596,-0.00613636,-9.154539,-5.5292516
0.01760031,-0.047212113,-0.00021029901,0.08213768,-0.0024226464,-0.026442511,-0.0030362778,-0.93972003,-7.167373
